"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F308,-1.045858000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045856000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045854000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045852000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045850000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045848000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045846000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045844000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045842000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045840000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045838000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045836000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045834000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045832000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045830000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045828000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045826000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045824000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045822000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045820000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045818000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045816000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045814000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045812000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045810000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045808000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045806000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045804000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045802000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045800000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045798000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045796000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045794000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045792000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045790000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045788000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045786000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045784000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045782000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045780000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045778000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045776000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045774000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045772000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045770000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045768000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045766000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045764000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045762000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045760000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045758000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045756000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045754000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045752000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045750000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045748000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045746000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045744000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045742000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045740000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045738000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045736000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045734000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045732000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045730000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045728000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045726000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045724000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045722000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045720000 ms,A9,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045718000 ms,AD,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045716000 ms,AD,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045714000 ms,AD,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045712000 ms,AD,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045710000 ms,AD,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045708000 ms,AD,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045706000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045704000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045702000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045700000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045698000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045696000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045694000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045692000 ms,AF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045690000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045688000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045686000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045684000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045682000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045680000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045678000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045676000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045674000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045672000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045670000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045668000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045666000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045664000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045662000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045660000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045658000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045656000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045654000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045652000 ms,EF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045650000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045648000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045646000 ms,A9,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045644000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045642000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045640000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045638000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045636000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045634000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045632000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045630000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045628000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045626000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045624000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045622000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045620000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045618000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045616000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045614000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045612000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045610000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045608000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045606000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045604000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045602000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045600000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045598000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045596000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045594000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045592000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045590000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045588000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045586000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045584000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045582000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045580000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045578000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045576000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045574000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045572000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045570000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045568000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045566000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045564000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045562000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045560000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045558000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045556000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045554000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045552000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045550000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045548000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045546000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045544000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045542000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045540000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045538000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045536000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045534000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045532000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045530000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045528000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045526000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045524000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045522000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045520000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045518000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045516000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045514000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045512000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045510000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045508000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045506000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045504000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045502000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045500000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045498000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045496000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045494000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045492000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045490000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045488000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045486000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045484000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045482000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045480000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045478000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045476000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045474000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045472000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045470000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045468000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045466000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045464000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045462000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045460000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045458000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045456000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045454000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045452000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045450000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045448000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045446000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045444000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045442000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045440000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045438000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045436000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045434000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045432000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045430000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045428000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045426000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045424000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045422000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045420000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045418000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045416000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045414000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045412000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045410000 ms,80,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045408000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045406000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045404000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045402000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045400000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045398000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045396000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045394000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045392000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045390000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045388000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045386000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045384000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045382000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045380000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045378000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045376000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045374000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045372000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045370000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045368000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045366000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045364000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045362000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045360000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045358000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F308,-1.045356000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045354000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045352000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045350000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045348000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045346000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045344000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045342000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045340000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045338000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045336000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045334000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045332000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045330000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045328000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045326000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045324000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045322000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045320000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045318000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045316000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045314000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045312000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045310000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F309,-1.045308000 ms,80,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
